image,path,true_class,pred_class,correct,confidence
image_01685.jpg,jpg/image_01685.jpg,82,82,True,0.8224214315414429
image_01686.jpg,jpg/image_01686.jpg,82,82,True,0.6866896748542786
image_01687.jpg,jpg/image_01687.jpg,82,82,True,0.8045238852500916
image_01689.jpg,jpg/image_01689.jpg,82,82,True,0.20946936309337616
image_01692.jpg,jpg/image_01692.jpg,82,82,True,0.883902907371521
image_01693.jpg,jpg/image_01693.jpg,82,82,True,0.8140380382537842
image_01694.jpg,jpg/image_01694.jpg,82,82,True,0.8680534362792969
image_01696.jpg,jpg/image_01696.jpg,83,83,True,0.8257462978363037
image_01697.jpg,jpg/image_01697.jpg,83,83,True,0.7493029236793518
image_01698.jpg,jpg/image_01698.jpg,83,83,True,0.24603432416915894
image_01699.jpg,jpg/image_01699.jpg,83,83,True,0.28462913632392883
image_01700.jpg,jpg/image_01700.jpg,83,51,False,0.1164325699210167
image_01701.jpg,jpg/image_01701.jpg,83,83,True,0.7993422150611877
image_01702.jpg,jpg/image_01702.jpg,83,83,True,0.8049485683441162
image_01703.jpg,jpg/image_01703.jpg,83,83,True,0.7543200850486755
image_01704.jpg,jpg/image_01704.jpg,83,83,True,0.7430535554885864
image_01706.jpg,jpg/image_01706.jpg,83,83,True,0.6932858824729919
image_01707.jpg,jpg/image_01707.jpg,83,83,True,0.10921979695558548
image_01708.jpg,jpg/image_01708.jpg,83,83,True,0.39210623502731323
image_01709.jpg,jpg/image_01709.jpg,83,83,True,0.6285070180892944
image_01710.jpg,jpg/image_01710.jpg,83,83,True,0.16437365114688873
image_01711.jpg,jpg/image_01711.jpg,83,83,True,0.21062836050987244
image_01712.jpg,jpg/image_01712.jpg,83,83,True,0.7056102752685547
image_01713.jpg,jpg/image_01713.jpg,83,83,True,0.8041079044342041
image_01714.jpg,jpg/image_01714.jpg,83,83,True,0.769115686416626
image_01717.jpg,jpg/image_01717.jpg,83,83,True,0.1501230001449585
image_01718.jpg,jpg/image_01718.jpg,83,83,True,0.12902772426605225
image_01720.jpg,jpg/image_01720.jpg,83,83,True,0.4838639497756958
image_01721.jpg,jpg/image_01721.jpg,83,83,True,0.7498151063919067
image_01722.jpg,jpg/image_01722.jpg,83,83,True,0.08774057030677795
image_01723.jpg,jpg/image_01723.jpg,83,83,True,0.38175493478775024
image_01724.jpg,jpg/image_01724.jpg,83,83,True,0.3090485632419586
image_01725.jpg,jpg/image_01725.jpg,83,83,True,0.6903389692306519
image_01726.jpg,jpg/image_01726.jpg,83,83,True,0.08890785276889801
image_01727.jpg,jpg/image_01727.jpg,83,83,True,0.7269195318222046
image_01728.jpg,jpg/image_01728.jpg,83,1,False,0.13054326176643372
image_01729.jpg,jpg/image_01729.jpg,83,83,True,0.3901406526565552
image_01730.jpg,jpg/image_01730.jpg,83,86,False,0.3181951940059662
image_01731.jpg,jpg/image_01731.jpg,83,83,True,0.1729511171579361
image_01732.jpg,jpg/image_01732.jpg,83,83,True,0.6151905059814453
image_01733.jpg,jpg/image_01733.jpg,83,89,False,0.16574689745903015
image_01734.jpg,jpg/image_01734.jpg,83,83,True,0.5228754281997681
image_01735.jpg,jpg/image_01735.jpg,83,83,True,0.21757972240447998
image_01736.jpg,jpg/image_01736.jpg,83,83,True,0.1595800668001175
image_01737.jpg,jpg/image_01737.jpg,83,83,True,0.7274990081787109
image_01738.jpg,jpg/image_01738.jpg,83,83,True,0.2966354191303253
image_01739.jpg,jpg/image_01739.jpg,83,83,True,0.27524104714393616
image_01740.jpg,jpg/image_01740.jpg,83,83,True,0.8370725512504578
image_01741.jpg,jpg/image_01741.jpg,83,83,True,0.7228832840919495
image_01743.jpg,jpg/image_01743.jpg,83,83,True,0.6871001720428467
image_01744.jpg,jpg/image_01744.jpg,83,83,True,0.2088112086057663
image_01745.jpg,jpg/image_01745.jpg,83,83,True,0.6000620722770691
image_01746.jpg,jpg/image_01746.jpg,83,83,True,0.26250240206718445
image_01748.jpg,jpg/image_01748.jpg,83,83,True,0.7408979535102844
image_01749.jpg,jpg/image_01749.jpg,83,83,True,0.3803116977214813
image_01750.jpg,jpg/image_01750.jpg,83,83,True,0.7644057273864746
image_01752.jpg,jpg/image_01752.jpg,83,83,True,0.7407664060592651
image_01753.jpg,jpg/image_01753.jpg,83,83,True,0.13199003040790558
image_01754.jpg,jpg/image_01754.jpg,83,83,True,0.4889199137687683
image_01755.jpg,jpg/image_01755.jpg,83,83,True,0.8041824698448181
image_01756.jpg,jpg/image_01756.jpg,83,83,True,0.1543174833059311
image_01757.jpg,jpg/image_01757.jpg,83,83,True,0.21816353499889374
image_01758.jpg,jpg/image_01758.jpg,83,83,True,0.16872954368591309
image_01761.jpg,jpg/image_01761.jpg,83,83,True,0.8743442296981812
image_01762.jpg,jpg/image_01762.jpg,83,83,True,0.5423243045806885
image_01764.jpg,jpg/image_01764.jpg,83,83,True,0.6176508665084839
image_01765.jpg,jpg/image_01765.jpg,83,83,True,0.7646458148956299
image_01766.jpg,jpg/image_01766.jpg,83,83,True,0.7930294275283813
image_01767.jpg,jpg/image_01767.jpg,83,83,True,0.8993510603904724
image_01768.jpg,jpg/image_01768.jpg,83,83,True,0.24200120568275452
image_01769.jpg,jpg/image_01769.jpg,83,83,True,0.5248178243637085
image_01770.jpg,jpg/image_01770.jpg,83,86,False,0.26606881618499756
image_01771.jpg,jpg/image_01771.jpg,83,83,True,0.8869454860687256
image_01772.jpg,jpg/image_01772.jpg,83,83,True,0.7669639587402344
image_01773.jpg,jpg/image_01773.jpg,83,83,True,0.577349066734314
image_01774.jpg,jpg/image_01774.jpg,83,83,True,0.3833649456501007
image_01775.jpg,jpg/image_01775.jpg,83,83,True,0.9053964018821716
image_01777.jpg,jpg/image_01777.jpg,83,83,True,0.6535934805870056
image_01778.jpg,jpg/image_01778.jpg,83,83,True,0.752932071685791
image_01780.jpg,jpg/image_01780.jpg,83,83,True,0.8790144324302673
image_01782.jpg,jpg/image_01782.jpg,83,83,True,0.5821729302406311
image_01783.jpg,jpg/image_01783.jpg,83,83,True,0.537705659866333
image_01784.jpg,jpg/image_01784.jpg,83,83,True,0.8684212565422058
image_01786.jpg,jpg/image_01786.jpg,83,83,True,0.5130591988563538
image_01787.jpg,jpg/image_01787.jpg,83,83,True,0.22923672199249268
image_01788.jpg,jpg/image_01788.jpg,83,83,True,0.3095678985118866
image_01790.jpg,jpg/image_01790.jpg,83,97,False,0.2970395088195801
image_01791.jpg,jpg/image_01791.jpg,83,83,True,0.25414061546325684
image_01792.jpg,jpg/image_01792.jpg,83,83,True,0.5630433559417725
image_01793.jpg,jpg/image_01793.jpg,83,83,True,0.8059515357017517
image_01794.jpg,jpg/image_01794.jpg,83,83,True,0.11408035457134247
image_01795.jpg,jpg/image_01795.jpg,83,83,True,0.835360050201416
image_01798.jpg,jpg/image_01798.jpg,83,83,True,0.6478515267372131
image_01799.jpg,jpg/image_01799.jpg,83,83,True,0.7074751853942871
image_01800.jpg,jpg/image_01800.jpg,83,83,True,0.5194635987281799
image_01801.jpg,jpg/image_01801.jpg,83,83,True,0.8119416832923889
image_01802.jpg,jpg/image_01802.jpg,83,83,True,0.7495454549789429
image_01803.jpg,jpg/image_01803.jpg,83,83,True,0.6682103276252747
image_01804.jpg,jpg/image_01804.jpg,83,83,True,0.8315849900245667
image_01805.jpg,jpg/image_01805.jpg,83,83,True,0.8307173848152161
image_01806.jpg,jpg/image_01806.jpg,83,83,True,0.8263375163078308
image_01807.jpg,jpg/image_01807.jpg,83,83,True,0.4865589439868927
image_01808.jpg,jpg/image_01808.jpg,83,83,True,0.8751124143600464
image_01809.jpg,jpg/image_01809.jpg,83,83,True,0.3648158609867096
image_01810.jpg,jpg/image_01810.jpg,83,83,True,0.09502005577087402
image_01811.jpg,jpg/image_01811.jpg,83,83,True,0.438124418258667
image_01812.jpg,jpg/image_01812.jpg,83,83,True,0.6129258871078491
image_01813.jpg,jpg/image_01813.jpg,83,83,True,0.6172557473182678
image_01814.jpg,jpg/image_01814.jpg,83,83,True,0.7467600703239441
image_01815.jpg,jpg/image_01815.jpg,83,83,True,0.7626592516899109
image_01817.jpg,jpg/image_01817.jpg,83,83,True,0.38205787539482117
image_01818.jpg,jpg/image_01818.jpg,83,83,True,0.8299296498298645
image_01820.jpg,jpg/image_01820.jpg,83,83,True,0.5273342728614807
image_01822.jpg,jpg/image_01822.jpg,83,83,True,0.6682929992675781
image_01823.jpg,jpg/image_01823.jpg,83,83,True,0.7705557346343994
image_01824.jpg,jpg/image_01824.jpg,83,83,True,0.7297446131706238
image_01825.jpg,jpg/image_01825.jpg,83,83,True,0.7439088225364685
image_01826.jpg,jpg/image_01826.jpg,83,83,True,0.5709502100944519
image_02553.jpg,jpg/image_02553.jpg,84,84,True,0.5044127702713013
image_02555.jpg,jpg/image_02555.jpg,84,84,True,0.23907826840877533
image_02556.jpg,jpg/image_02556.jpg,84,84,True,0.6520999073982239
image_02557.jpg,jpg/image_02557.jpg,84,40,False,0.15910650789737701
image_02558.jpg,jpg/image_02558.jpg,84,84,True,0.870167076587677
image_02559.jpg,jpg/image_02559.jpg,84,84,True,0.4024406373500824
image_02561.jpg,jpg/image_02561.jpg,84,84,True,0.4695216417312622
image_02562.jpg,jpg/image_02562.jpg,84,84,True,0.5711852312088013
image_02563.jpg,jpg/image_02563.jpg,84,84,True,0.8645998239517212
image_02564.jpg,jpg/image_02564.jpg,84,84,True,0.14130578935146332
image_02567.jpg,jpg/image_02567.jpg,84,84,True,0.2622554898262024
image_02568.jpg,jpg/image_02568.jpg,84,84,True,0.5250052213668823
image_02569.jpg,jpg/image_02569.jpg,84,84,True,0.16483928263187408
image_02570.jpg,jpg/image_02570.jpg,84,84,True,0.44263556599617004
image_02572.jpg,jpg/image_02572.jpg,84,57,False,0.11382834613323212
image_02574.jpg,jpg/image_02574.jpg,84,69,False,0.20031790435314178
image_02575.jpg,jpg/image_02575.jpg,84,84,True,0.5435673594474792
image_02576.jpg,jpg/image_02576.jpg,84,84,True,0.6960951089859009
image_02579.jpg,jpg/image_02579.jpg,84,84,True,0.6734662652015686
image_02580.jpg,jpg/image_02580.jpg,84,84,True,0.37178733944892883
image_02582.jpg,jpg/image_02582.jpg,84,84,True,0.5055424571037292
image_02584.jpg,jpg/image_02584.jpg,84,84,True,0.589196503162384
image_02585.jpg,jpg/image_02585.jpg,84,84,True,0.3511088490486145
image_02586.jpg,jpg/image_02586.jpg,84,84,True,0.8151994943618774
image_02587.jpg,jpg/image_02587.jpg,84,84,True,0.5130527019500732
image_02588.jpg,jpg/image_02588.jpg,84,84,True,0.7640177011489868
image_02589.jpg,jpg/image_02589.jpg,84,84,True,0.20120669901371002
image_02590.jpg,jpg/image_02590.jpg,84,39,False,0.15101559460163116
image_02591.jpg,jpg/image_02591.jpg,84,84,True,0.6581993699073792
image_02592.jpg,jpg/image_02592.jpg,84,84,True,0.23890823125839233
image_02593.jpg,jpg/image_02593.jpg,84,84,True,0.8043678998947144
image_02594.jpg,jpg/image_02594.jpg,84,84,True,0.16349540650844574
image_02595.jpg,jpg/image_02595.jpg,84,84,True,0.6773346662521362
image_02596.jpg,jpg/image_02596.jpg,84,84,True,0.4713568687438965
image_02597.jpg,jpg/image_02597.jpg,84,84,True,0.47859442234039307
image_02599.jpg,jpg/image_02599.jpg,84,84,True,0.21666881442070007
image_02602.jpg,jpg/image_02602.jpg,84,84,True,0.28537195920944214
image_02604.jpg,jpg/image_02604.jpg,84,84,True,0.34773099422454834
image_02605.jpg,jpg/image_02605.jpg,84,84,True,0.6802060008049011
image_02606.jpg,jpg/image_02606.jpg,84,84,True,0.6047431230545044
image_02607.jpg,jpg/image_02607.jpg,84,84,True,0.696647584438324
image_02610.jpg,jpg/image_02610.jpg,84,84,True,0.8658909797668457
image_02611.jpg,jpg/image_02611.jpg,84,48,False,0.12354190647602081
image_02612.jpg,jpg/image_02612.jpg,84,84,True,0.8427924513816833
image_02613.jpg,jpg/image_02613.jpg,84,84,True,0.20302778482437134
image_02615.jpg,jpg/image_02615.jpg,84,69,False,0.10016663372516632
image_02616.jpg,jpg/image_02616.jpg,84,84,True,0.13865792751312256
image_02617.jpg,jpg/image_02617.jpg,84,40,False,0.26296114921569824
image_02618.jpg,jpg/image_02618.jpg,84,84,True,0.36758336424827576
image_02619.jpg,jpg/image_02619.jpg,84,84,True,0.3520101308822632
image_02620.jpg,jpg/image_02620.jpg,84,84,True,0.7941275835037231
image_02621.jpg,jpg/image_02621.jpg,84,84,True,0.5279862284660339
image_02622.jpg,jpg/image_02622.jpg,84,84,True,0.5466718673706055
image_02623.jpg,jpg/image_02623.jpg,84,84,True,0.1765042096376419
image_02624.jpg,jpg/image_02624.jpg,84,84,True,0.4150310158729553
image_02625.jpg,jpg/image_02625.jpg,84,84,True,0.898578941822052
image_02626.jpg,jpg/image_02626.jpg,84,84,True,0.28705164790153503
image_02627.jpg,jpg/image_02627.jpg,84,84,True,0.4594152271747589
image_02628.jpg,jpg/image_02628.jpg,84,84,True,0.15696397423744202
image_02629.jpg,jpg/image_02629.jpg,84,39,False,0.16685165464878082
image_02631.jpg,jpg/image_02631.jpg,84,84,True,0.16366450488567352
image_02633.jpg,jpg/image_02633.jpg,84,84,True,0.821537435054779
image_02635.jpg,jpg/image_02635.jpg,84,84,True,0.17153584957122803
image_02636.jpg,jpg/image_02636.jpg,84,84,True,0.778438150882721
image_02637.jpg,jpg/image_02637.jpg,84,84,True,0.8728173971176147
image_02638.jpg,jpg/image_02638.jpg,84,84,True,0.35909542441368103
image_04768.jpg,jpg/image_04768.jpg,85,85,True,0.7224893569946289
image_04769.jpg,jpg/image_04769.jpg,85,85,True,0.6174389123916626
image_04773.jpg,jpg/image_04773.jpg,85,85,True,0.9258525967597961
image_04775.jpg,jpg/image_04775.jpg,85,85,True,0.7532258629798889
image_04780.jpg,jpg/image_04780.jpg,85,72,False,0.10787699371576309
image_04781.jpg,jpg/image_04781.jpg,85,85,True,0.8481690287590027
image_04783.jpg,jpg/image_04783.jpg,85,85,True,0.8503277897834778
image_04785.jpg,jpg/image_04785.jpg,85,85,True,0.8572744727134705
image_04786.jpg,jpg/image_04786.jpg,85,85,True,0.3824150264263153
image_04787.jpg,jpg/image_04787.jpg,85,85,True,0.905335009098053
image_04788.jpg,jpg/image_04788.jpg,85,85,True,0.7046119570732117
image_04790.jpg,jpg/image_04790.jpg,85,85,True,0.888584315776825
image_04791.jpg,jpg/image_04791.jpg,85,68,False,0.1555158644914627
image_04792.jpg,jpg/image_04792.jpg,85,85,True,0.8708159923553467
image_04793.jpg,jpg/image_04793.jpg,85,85,True,0.8553395867347717
image_04794.jpg,jpg/image_04794.jpg,85,85,True,0.4579731523990631
image_04795.jpg,jpg/image_04795.jpg,85,85,True,0.8495468497276306
image_04796.jpg,jpg/image_04796.jpg,85,85,True,0.8653994798660278
image_04798.jpg,jpg/image_04798.jpg,85,85,True,0.8756210207939148
image_04800.jpg,jpg/image_04800.jpg,85,85,True,0.4475036561489105
image_04801.jpg,jpg/image_04801.jpg,85,85,True,0.8617197275161743
image_04802.jpg,jpg/image_04802.jpg,85,85,True,0.8599289059638977
image_04803.jpg,jpg/image_04803.jpg,85,85,True,0.8534495234489441
image_04804.jpg,jpg/image_04804.jpg,85,85,True,0.736212968826294
image_04805.jpg,jpg/image_04805.jpg,85,85,True,0.7696759104728699
image_04808.jpg,jpg/image_04808.jpg,85,85,True,0.7676163911819458
image_04809.jpg,jpg/image_04809.jpg,85,85,True,0.8430367708206177
image_04810.jpg,jpg/image_04810.jpg,85,85,True,0.884473443031311
image_04811.jpg,jpg/image_04811.jpg,85,85,True,0.7334378361701965
image_04812.jpg,jpg/image_04812.jpg,85,85,True,0.7577611804008484
image_04813.jpg,jpg/image_04813.jpg,85,85,True,0.5455487370491028
image_04815.jpg,jpg/image_04815.jpg,85,85,True,0.845434308052063
image_04817.jpg,jpg/image_04817.jpg,85,85,True,0.5046376585960388
image_04818.jpg,jpg/image_04818.jpg,85,85,True,0.8695791363716125
image_04819.jpg,jpg/image_04819.jpg,85,85,True,0.8947234153747559
image_04820.jpg,jpg/image_04820.jpg,85,85,True,0.9063093662261963
image_04821.jpg,jpg/image_04821.jpg,85,85,True,0.7998045682907104
image_04822.jpg,jpg/image_04822.jpg,85,85,True,0.7165620923042297
image_04823.jpg,jpg/image_04823.jpg,85,85,True,0.9061986804008484
image_04824.jpg,jpg/image_04824.jpg,85,85,True,0.9215031266212463
image_04826.jpg,jpg/image_04826.jpg,85,85,True,0.4882872998714447
image_04828.jpg,jpg/image_04828.jpg,85,85,True,0.8728358745574951
image_07301.jpg,jpg/image_07301.jpg,85,85,True,0.8792304992675781
image_02862.jpg,jpg/image_02862.jpg,86,86,True,0.9118185043334961
image_02864.jpg,jpg/image_02864.jpg,86,86,True,0.9099823832511902
image_02865.jpg,jpg/image_02865.jpg,86,86,True,0.8907338380813599
image_02868.jpg,jpg/image_02868.jpg,86,86,True,0.9139448404312134
image_02869.jpg,jpg/image_02869.jpg,86,86,True,0.9254652857780457
image_02870.jpg,jpg/image_02870.jpg,86,86,True,0.8930866122245789
image_02871.jpg,jpg/image_02871.jpg,86,86,True,0.8918266296386719
image_02872.jpg,jpg/image_02872.jpg,86,86,True,0.8814054727554321
image_02874.jpg,jpg/image_02874.jpg,86,86,True,0.9138518571853638
image_02875.jpg,jpg/image_02875.jpg,86,86,True,0.8832827806472778
image_02878.jpg,jpg/image_02878.jpg,86,86,True,0.8863056302070618
image_02881.jpg,jpg/image_02881.jpg,86,86,True,0.9136084318161011
image_02882.jpg,jpg/image_02882.jpg,86,86,True,0.8701790571212769
image_02883.jpg,jpg/image_02883.jpg,86,86,True,0.919808566570282
image_02885.jpg,jpg/image_02885.jpg,86,86,True,0.8880423903465271
image_02886.jpg,jpg/image_02886.jpg,86,86,True,0.7399470210075378
image_02887.jpg,jpg/image_02887.jpg,86,86,True,0.9127309322357178
image_02889.jpg,jpg/image_02889.jpg,86,86,True,0.9007472991943359
image_02890.jpg,jpg/image_02890.jpg,86,86,True,0.9142578840255737
image_02891.jpg,jpg/image_02891.jpg,86,86,True,0.7201796770095825
image_02893.jpg,jpg/image_02893.jpg,86,86,True,0.9208449125289917
image_02895.jpg,jpg/image_02895.jpg,86,86,True,0.7892177700996399
image_02896.jpg,jpg/image_02896.jpg,86,86,True,0.9026787281036377
image_02897.jpg,jpg/image_02897.jpg,86,86,True,0.057350367307662964
image_02898.jpg,jpg/image_02898.jpg,86,86,True,0.8439621925354004
image_02899.jpg,jpg/image_02899.jpg,86,86,True,0.8732764720916748
image_02900.jpg,jpg/image_02900.jpg,86,86,True,0.9151151776313782
image_02902.jpg,jpg/image_02902.jpg,86,86,True,0.7220589518547058
image_02903.jpg,jpg/image_02903.jpg,86,86,True,0.9083383083343506
image_02904.jpg,jpg/image_02904.jpg,86,86,True,0.8847044110298157
image_02905.jpg,jpg/image_02905.jpg,86,86,True,0.818706750869751
image_02907.jpg,jpg/image_02907.jpg,86,86,True,0.31141459941864014
image_02908.jpg,jpg/image_02908.jpg,86,86,True,0.8794381022453308
image_02913.jpg,jpg/image_02913.jpg,86,86,True,0.6752863526344299
image_02914.jpg,jpg/image_02914.jpg,86,86,True,0.916983962059021
image_02917.jpg,jpg/image_02917.jpg,86,86,True,0.9174653887748718
image_02918.jpg,jpg/image_02918.jpg,86,86,True,0.8951188325881958
image_02919.jpg,jpg/image_02919.jpg,86,86,True,0.9138778448104858
image_05460.jpg,jpg/image_05460.jpg,87,87,True,0.8834974765777588
image_05462.jpg,jpg/image_05462.jpg,87,87,True,0.4548085033893585
image_05464.jpg,jpg/image_05464.jpg,87,87,True,0.3483773171901703
image_05467.jpg,jpg/image_05467.jpg,87,87,True,0.24581532180309296
image_05468.jpg,jpg/image_05468.jpg,87,87,True,0.4612943232059479
image_05469.jpg,jpg/image_05469.jpg,87,87,True,0.8194965124130249
image_05470.jpg,jpg/image_05470.jpg,87,87,True,0.7327263951301575
image_05471.jpg,jpg/image_05471.jpg,87,87,True,0.5359696745872498
image_05473.jpg,jpg/image_05473.jpg,87,87,True,0.7001402974128723
image_05474.jpg,jpg/image_05474.jpg,87,87,True,0.705737829208374
image_05476.jpg,jpg/image_05476.jpg,87,87,True,0.8153751492500305
image_05477.jpg,jpg/image_05477.jpg,87,87,True,0.667223334312439
image_05480.jpg,jpg/image_05480.jpg,87,78,False,0.2379283905029297
image_05481.jpg,jpg/image_05481.jpg,87,87,True,0.6739413738250732
image_05482.jpg,jpg/image_05482.jpg,87,87,True,0.12783312797546387
image_05483.jpg,jpg/image_05483.jpg,87,87,True,0.13417410850524902
image_05486.jpg,jpg/image_05486.jpg,87,87,True,0.8852313160896301
image_05487.jpg,jpg/image_05487.jpg,87,87,True,0.6975768804550171
image_05488.jpg,jpg/image_05488.jpg,87,87,True,0.5099908113479614
image_05489.jpg,jpg/image_05489.jpg,87,87,True,0.7936776876449585
image_05490.jpg,jpg/image_05490.jpg,87,87,True,0.6129679679870605
image_05492.jpg,jpg/image_05492.jpg,87,87,True,0.8845505714416504
image_05493.jpg,jpg/image_05493.jpg,87,87,True,0.8101862072944641
image_05494.jpg,jpg/image_05494.jpg,87,87,True,0.8720914125442505
image_05495.jpg,jpg/image_05495.jpg,87,87,True,0.5115472674369812
image_05496.jpg,jpg/image_05496.jpg,87,87,True,0.8307769894599915
image_05497.jpg,jpg/image_05497.jpg,87,87,True,0.5931508541107178
image_05499.jpg,jpg/image_05499.jpg,87,87,True,0.5470544695854187
image_05501.jpg,jpg/image_05501.jpg,87,87,True,0.8496202230453491
image_05502.jpg,jpg/image_05502.jpg,87,87,True,0.6125353574752808
image_05503.jpg,jpg/image_05503.jpg,87,87,True,0.5185385942459106
image_05504.jpg,jpg/image_05504.jpg,87,87,True,0.756187379360199
image_05505.jpg,jpg/image_05505.jpg,87,87,True,0.6484993100166321
image_05509.jpg,jpg/image_05509.jpg,87,87,True,0.25884929299354553
image_05512.jpg,jpg/image_05512.jpg,87,87,True,0.8172246217727661
image_05513.jpg,jpg/image_05513.jpg,87,87,True,0.5677210688591003
image_05514.jpg,jpg/image_05514.jpg,87,87,True,0.7643190026283264
image_05515.jpg,jpg/image_05515.jpg,87,87,True,0.41680702567100525
image_05518.jpg,jpg/image_05518.jpg,87,87,True,0.6494678854942322
